A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,Y
1.96871,114.685,27.0383,72.1503,109.836,0.585723,62.4404,64.0165,41.8361,23.7514,27.8451,15.5244,3.8807,5.06555,30.459,103.398,13.027,2.46088,0.723447,184.407,171.38,119.73,1.05706,245.803,283.833,38.0677,148.156,121.855,517.915,-0.334197,173.739,184.858,16.6095,29.8951,129.321,173.696,236.997,233.427,30.6358,-0.980426,231.969,31.843,26.8332,148.439,250.749,567.068,661.839,19.9983,2834.43,22.5731,58.6522,150.995,1.72772,110.014
2.033,114.348,26.9845,72.1503,110.062,0.589885,62.4595,64.0165,41.9296,23.3396,27.787,15.4465,3.90652,5.11005,30.4351,103.358,13.0289,2.46451,0.710196,184.485,171.455,120.873,1.01968,245.921,283.839,37.9186,148.094,122.859,517.314,-0.334665,173.74,185.025,16.4567,29.9381,129.151,173.758,237.149,232.928,28.243,-0.984147,231.885,28.7703,26.8313,129.185,250.752,552.862,587.655,20.0356,2841.67,22.5713,59.1579,134.618,0,110.03
2.03199,115.357,27.1618,72.1503,109.948,0.571651,62.5719,63.9043,41.948,23.8467,27.9836,15.5272,3.95989,5.05163,30.4594,103.233,12.9908,2.48964,0.709341,184.595,171.568,121.227,0.999084,246.847,284.169,37.3221,148.305,123.064,517.457,-0.334657,173.852,185.027,16.4309,29.9381,129.133,173.719,237.365,234.491,28.4004,-0.983681,231.86,29.9535,26.8311,141.59,250.795,550.649,589.74,19.9792,2833.77,22.4609,57.1848,145.428,0,109.928
2.02267,114.591,26.9746,72.1503,109.838,0.594149,62.4123,63.9043,41.9483,23.843,27.8594,15.5385,4.09289,5.08578,30.4591,103.587,12.9534,2.5849,0.789564,184.445,171.492,121.019,0.909727,246.331,283.988,37.6559,147.417,122.439,517.403,-0.335591,173.794,184.913,15.9913,29.9358,129.902,173.823,237.647,235.072,26.4309,-0.986026,232.054,28.0878,26.8413,125.769,250.774,534.612,685.571,19.9799,2845.95,22.3861,54.7139,129.256,0,110.038
2.05064,114.443,26.817,72.1503,110.247,0.582404,62.3278,63.9043,41.9299,23.4353,27.9149,15.4776,3.96542,5.05556,30.4351,103.752,13.0688,2.49386,0.785804,184.487,171.419,120.014,0.934117,246.367,283.574,37.1699,147.099,121.081,519.083,-0.333715,173.71,185.028,16.4543,29.9436,129.844,173.652,238.058,236.196,26.4332,-0.98556,231.941,25.8382,26.8764,111.449,250.771,531.62,543.242,20.054,2820.28,22.2739,58.2558,116.266,0,109.998
2.03665,115.487,26.9733,72.1503,109.948,0.575883,62.4403,63.8294,41.8357,24.1441,27.9158,15.5218,3.9933,5.02822,30.4428,103.69,13.1381,2.51324,0.794162,184.706,171.568,120.727,0.879713,246.815,283.612,36.7974,146.878,121.544,517.73,-0.334657,173.572,185.22,16.4499,29.9386,130.62,173.654,238.059,238.143,25.8533,-0.98556,231.887,29.7123,26.8338,137.591,250.407,567.859,622.659,19.9139,2861.84,22.2739,53.0714,141.841,0.055848,109.882
2.03954,114.14,27.1071,72.1503,109.95,0.594126,62.4688,63.8111,41.8361,23.8449,27.8847,15.5224,4.01354,5.07989,30.4436,103.648,12.876,2.54346,0.795079,184.481,171.605,121.752,0.865079,246.66,283.428,36.7675,148.117,121.353,518.102,-0.334197,173.597,184.941,16.2789,29.9437,131.745,173.864,238.685,238.688,23.177,-0.988815,231.997,29.3196,26.8333,133.276,250.62,541.875,630.938,20.064,2823.62,22.0495,52.9989,137.526,0,110.131
2.06271,114.726,26.7874,72.1503,110.172,0.575852,62.59,63.8294,41.7055,24.0338,27.9433,15.4337,4.00204,5.06584,30.4511,103.732,13.0619,2.50642,0.808811,184.63,171.568,122.106,0.978608,246.028,283.279,37.251,147.414,121.918,518.057,-0.334657,173.515,185.079,16.0336,29.9327,130.494,173.653,238.9,239.248,23.0507,-0.988815,231.914,25.307,26.8523,105.452,250.622,541.742,537.838,19.998,2830.2,21.9728,58.9558,112.193,0,109.92
2.03559,115.15,26.8629,72.1503,109.836,0.580592,62.5541,63.8092,41.9483,24.78,28.1143,15.5722,4.4319,5.13519,30.4598,104.419,13.1786,2.77544,0.776343,184.521,171.342,122.707,0.883535,246.546,283.053,36.5073,147.691,120.538,517.36,-0.334657,173.683,184.999,16.5187,29.9491,131.415,173.759,238.664,239.355,23.6259,-0.986943,232.167,30.1913,26.8388,138.877,250.948,569.639,667.656,19.9328,2822.25,21.7503,58.6267,142.531,0,109.968
2.04316,114.644,26.7846,72.1619,110.06,0.59272,62.327,63.7172,42.0418,24.0306,28.1677,15.5109,4.41383,5.08977,30.4433,104.541,13.435,2.74218,0.805254,184.366,170.931,120.241,0.934334,246.292,283.76,37.4675,148.195,120.37,517.631,-0.33514,173.57,184.825,16.0568,29.9409,128.895,173.694,238.987,239.833,24.8538,-0.985071,232.221,23.8659,26.8388,94.9614,250.796,559.867,619.347,19.9603,2864.16,21.6384,58.6803,100.847,0,110.084
